index,seed,prompt,prompt_cn,questions,dataset,dataset_type
0,652839,an oblong cucumber and a teardrop plum,一个长方形的黄瓜和一个泪滴形的李子,an oblong cucumber?##a teardrop plum?,shape_val,shape
1,159520,a pentagonal stop sign and a spherical traffic light,一个五边形的停车标志和一个球形的交通灯,a pentagonal stop sign?##a spherical traffic light?,shape_val,shape
2,649958,a cubic ice cube and a spherical ice bucket,一个立方体冰块和一个球形冰桶,a cubic ice cube?##a spherical ice bucket?,shape_val,shape
3,233709,an oblong eggplant and a teardrop melon,一根长条形的茄子和一个泪滴形的甜瓜,an oblong eggplant?##a teardrop melon?,shape_val,shape
4,648762,a cubic block and a cylindrical bottle,一个立方体积木和一个圆柱形瓶子,a cubic block?##a cylindrical bottle?,shape_val,shape
5,375933,a cubic block and a cylindrical canister,一个立方体积木和一个圆柱形罐,a cubic block?##a cylindrical canister?,shape_val,shape
6,650853,a diamond pendant and a round locket,一颗钻石吊坠和一个圆形小盒子,a round locket?,shape_val,shape
7,891922,a teardrop pendant and a cubic bracelet charm,一枚泪滴形吊坠和一个立方体手链饰品,a teardrop?##a cubic bracelet charm?,shape_val,shape
8,290633,a pentagonal speed limit sign and a pyramidal paperweight,一个五角形限速标志和一个金字塔形纸镇,a pentagonal speed limit sign?##a pyramidal paperweight?,shape_val,shape
9,892233,a diamond ring and a pyramidal ring box,一枚钻石戒指和一个金字塔形戒指盒,a diamond ring?##a pyramidal ring box?,shape_val,shape
10,667953,a diamond brooch and a teardrop bracelet,一枚钻石胸针和一条泪滴形手链,a diamond brooch?##a teardrop bracelet?,shape_val,shape
11,303375,a pentagonal postbox and a pyramidal obelisk,一个五边形的邮筒和一个金字塔形的方尖碑,a pentagonal postbox?##a pyramidal obelisk?,shape_val,shape
12,532636,a conical wizard hat and a spherical crystal wand,一个尖顶巫师帽和一个球形水晶魔杖,a conical wizard hat?##a spherical crystal wand?,shape_val,shape
13,544878,a round muffin and a square napkin,一个圆形的松饼和一张方形的餐巾纸,a round muffin?##a square napkin?,shape_val,shape
14,773317,a cylindrical candle and a pentagonal candle holder,一个圆柱形蜡烛和一个五角形烛台,a cylindrical candle?##a pentagonal candle holder?,shape_val,shape
15,234476,a round muffin and a square muffin liner,一个圆形松饼和一个方形松饼纸杯,a round muffin?##a square muffin liner?,shape_val,shape
16,382534,a spherical globe and a conical flagpole,一个球形地球仪和一个圆锥形旗杆,a spherical globe?##a conical flagpole?,shape_val,shape
17,206403,a big bear and a small squirrel,一只大熊和一只小松鼠,a big bear?##a small squirrel?,shape_val,shape
18,283712,an oval sink and a rectangular mirror.,一个椭圆形的洗手池和一个长方形的镜子。,an oval sink?##a rectangular mirror?,shape_val,shape
19,544570,an oval mirror and a rectangular painting,一个椭圆形镜子和一幅长方形画作,an oval mirror?##a rectangular painting?,shape_val,shape
20,686399,a triangular slice of cheese and a rectangular cheese board,一块三角形的奶酪和一个长方形的砧板,a triangular slice?##cheese?##a rectangular cheese board?,shape_val,shape
21,704959,a small bagel and a rectangular sandwich,一个小贝果和一个长方形的三明治,a small bagel?##a rectangular sandwich?,shape_val,shape
22,432571,a tall skyscraper and a short lamppost,一座高耸的摩天大楼和一根矮小的路灯柱,a tall skyscraper?##a short lamppost?,shape_val,shape
23,917139,a teardrop pendant and a triangular chain necklace,一枚泪滴形吊坠和一条三角形链条项链,a teardrop?##a triangular chain necklace?,shape_val,shape
24,812485,an oblong sweet potato and a teardrop peach,,an oblong sweet potato?##a teardrop peach?,shape_val,shape
25,399183,a spherical balloon and a conical party hat,一个球形气球和一个圆锥形派对帽,a spherical balloon?##a conical party hat?,shape_val,shape
26,39324,a pyramidal trophy and a spherical trophy ball,一个金字塔形的奖杯和一个球形的奖杯球,a pyramidal trophy?##a spherical trophy ball?,shape_val,shape
27,317661,an oblong squash and a teardrop plum,一个长方形的南瓜和一个泪滴形的李子,an oblong squash?##a teardrop plum?,shape_val,shape
28,127950,a tall skyscraper and a short street lamp,一座高耸的摩天大楼和一盏矮小的路灯,a tall skyscraper?##a short street lamp?,shape_val,shape
