index,seed,prompt,prompt_cn,questions,dataset,dataset_type
0,975244,a plastic toy and a glass bottle,一个塑料玩具和一个玻璃瓶,a plastic toy?##a glass bottle?,texture_val,texture
1,299683,rubber sole shoes and fluffy clouds,橡胶鞋底和蓬松的云朵,rubber sole shoes?##fluffy clouds?,texture_val,texture
2,568506,a metallic desk lamp and a fluffy sweater,一盏金属台灯和一件毛茸茸的毛衣,a metallic desk lamp?##a fluffy sweater?,texture_val,texture
3,598431,a rubber band and a wooden floor,一根橡皮筋和一块木地板,a rubber band?##a wooden floor?,texture_val,texture
4,446318,a fabric towel and a glass table,一条布质毛巾和一张玻璃桌子,a fabric towel?##a glass table?,texture_val,texture
5,641608,a metallic car and a fabric dress,一辆金属质感的汽车和一件布料制成的连衣裙,a metallic car?##a fabric dress?,texture_val,texture
6,679522,a rubber ball and a leather wallet,一个橡胶球和一个皮质钱包,a rubber ball?##a leather wallet?,texture_val,texture
7,983215,a fabric towel and a leather chair,一条布质毛巾和一把皮质椅子,a fabric towel?##a leather chair?,texture_val,texture
8,456202,a fluffy rug and a leather wallet,一张毛茸茸的地毯和一个皮质钱包,a fluffy rug?##a leather wallet?,texture_val,texture
9,909180,a plastic cutlery and fluffy clouds,塑料餐具和蓬松的云朵,a plastic cutlery and fluffy clouds?,texture_val,texture
10,814657,a wooden door and a glass jar,一个木门和一个玻璃罐,a wooden door?##a glass jar?,texture_val,texture
11,887978,a fluffy teddy bear and a leather belt,一只毛茸茸的泰迪熊和一条皮带,a fluffy teddy bear?##a leather belt?,texture_val,texture
12,758463,a plastic toy and a fluffy pillow,一个塑料玩具和一个毛绒枕头,a plastic toy?##a fluffy pillow?,texture_val,texture
13,656166,a rubber band and a plastic container,一个橡皮筋和一个塑料容器,a rubber band?##a plastic container?,texture_val,texture
14,916818,a leather wallet and a glass window,一只皮钱包和一扇玻璃窗,a leather wallet?##a glass window?,texture_val,texture
15,149390,a wooden desk and a leather jacket,一张木质书桌和一件皮夹克,a wooden desk?##a leather jacket?,texture_val,texture
16,538848,a metallic spoon and a wooden chair,一把金属勺子和一把木椅,a metallic spoon?##a wooden chair?,texture_val,texture
17,748355,a leather jacket and a glass vase,一件皮夹克和一个玻璃花瓶,a leather jacket?##a glass vase?,texture_val,texture
18,844956,a wooden spoon and a fabric rug,一个木勺和一块布地毯,a wooden spoon?##a fabric rug?,texture_val,texture
19,771116,a metallic jewelry and a glass bottle,一件金属首饰和一个玻璃瓶,a metallic jewelry?##a glass bottle?,texture_val,texture
20,376561,a metallic desk lamp and a wooden toy,一盏金属台灯和一个木制玩具,a metallic desk lamp?##a wooden toy?,texture_val,texture
21,443016,a plastic phone case and a leather chair,一个塑料手机壳和一把皮椅,a plastic phone case?##a leather chair?,texture_val,texture
22,852956,a rubber band and a wooden spoon,一根橡皮筋和一个木勺子,a rubber band?##a wooden spoon?,texture_val,texture
