index,seed,prompt,prompt_cn,questions,dataset,dataset_type
0,267341,a green bench and a blue bowl,一张绿色的长凳和一个蓝色的碗,a green bench?##a blue bowl?,color_val,color
1,108588,a blue bench and a green bowl,一张蓝色的长凳和一个绿色的碗,a blue bench?##a green bowl?,color_val,color
2,77444,a green bench and a blue cake,一张绿色的长凳和一个蓝色的蛋糕,a green bench?##a blue cake?,color_val,color
3,833272,a blue bench and a green cake,一个蓝色的长凳和一个绿色的蛋糕,a blue bench?##a green cake?,color_val,color
4,471996,a brown horse and a blue vase,一匹棕色的马和一个蓝色的花瓶,a brown horse?##a blue vase?,color_val,color
5,404098,a blue horse and a brown vase,一匹蓝色的马和一个棕色的花瓶,a blue horse?##a brown vase?,color_val,color
6,455972,a blue backpack and a brown cow,一个蓝色的背包和一头棕色的牛,a blue backpack?##a brown cow?,color_val,color
7,394899,a brown backpack and a blue cow,一个棕色的背包和一头蓝色的牛,a brown backpack?##a blue cow?,color_val,color
8,702812,a blue backpack and a red book,一个蓝色的背包和一本红色的书,a blue backpack?##a red book?,color_val,color
9,944345,a red backpack and a blue book,一个红色的背包和一本蓝色的书,a red backpack?##a blue book?,color_val,color
10,368762,a brown bear and a red book,一只棕熊和一本红书,a brown bear?##a red book?,color_val,color
11,573825,a red bear and a brown book,一只红色的熊和一本棕色的书,a red bear?##a brown book?,color_val,color
12,773913,a red orange and a brown sheep,一只红橙色的羊和一只棕色的羊,a red orange?##a brown sheep?,color_val,color
13,18098,a brown orange and a red sheep,一只棕色的橙子和一只红色的羊,a brown orange?##a red sheep?,color_val,color
14,611362,a green banana and a brown dog,一根绿色的香蕉和一只棕色的狗,a green banana?##a brown dog?,color_val,color
15,190654,a brown banana and a green dog,一根棕色的香蕉和一只绿色的狗,a brown banana?##a green dog?,color_val,color
16,914521,a green banana and a brown horse,一根青色的香蕉和一匹棕色的马,a green banana?##a brown horse?,color_val,color
17,977465,a brown banana and a green horse,一根棕色的香蕉和一匹绿色的马,a brown banana?##a green horse?,color_val,color
18,409426,a blue cake and a red suitcase,一个蓝色的蛋糕和一个红色的手提箱,a blue cake?##a red suitcase?,color_val,color
19,450084,a red cake and a blue suitcase,一个红色的蛋糕和一个蓝色的手提箱,a red cake?##a blue suitcase?,color_val,color
20,851053,a brown elephant and a red suitcase,一头棕色的大象和一个红色的手提箱,a brown elephant?##a red suitcase?,color_val,color
21,487541,a red elephant and a brown suitcase,一头红色的大象和一个棕色的手提箱,a red elephant?##a brown suitcase?,color_val,color
22,898402,a green apple and a brown horse,一个绿苹果和一匹棕马,a green apple?##a brown horse?,color_val,color
23,733361,a brown apple and a green horse,一个棕色的苹果和一匹绿色的马,a brown apple?##a green horse?,color_val,color
24,369490,a green banana and a blue vase,一根青色的香蕉和一个蓝色的花瓶,a green banana?##a blue vase?,color_val,color
25,512419,a blue banana and a green vase,一根蓝色的香蕉和一个绿色的花瓶,a blue banana?##a green vase?,color_val,color
26,345175,a blue backpack and a brown bear,一个蓝色的背包和一只棕色的熊,a blue backpack?##a brown bear?,color_val,color
27,882965,a brown backpack and a blue bear,一个棕色的背包和一只蓝色的熊,a brown backpack?##a blue bear?,color_val,color
28,401729,a green apple and a blue vase,一个绿苹果和一个蓝色的花瓶,a green apple?##a blue vase?,color_val,color
29,8047,a blue apple and a green vase,一个蓝色的苹果和一个绿色的花瓶,a blue apple?##a green vase?,color_val,color
30,619915,a green banana and a red suitcase,一根青色的香蕉和一个红色的手提箱,a green banana?##a red suitcase?,color_val,color
31,764217,a red banana and a green suitcase,一根红色的香蕉和一个绿色的手提箱,a red banana?##a green suitcase?,color_val,color
32,9801,a blue bowl and a brown elephant,一个蓝色的碗和一只棕色的大象,a blue bowl?##a brown elephant?,color_val,color
33,918780,a brown bowl and a blue elephant,一个棕色的碗和一只蓝色的大象,a brown bowl?##a blue elephant?,color_val,color
34,644549,a blue backpack and a red orange,一个蓝色的背包和一个红橙色的橙子,a blue backpack?##a red orange?,color_val,color
35,333355,a red backpack and a blue orange,一个红色的背包和一个蓝色的橙子,a red backpack?##a blue orange?,color_val,color
36,811208,a blue backpack and a red chair,一个蓝色的背包和一把红色的椅子,a blue backpack?##a red chair?,color_val,color
37,456009,a red backpack and a blue chair,一个红色的背包和一把蓝色的椅子,a red backpack?##a blue chair?,color_val,color
38,527766,a blue cup and a brown horse,一个蓝色的杯子和一匹棕色的马,a blue cup?##a brown horse?,color_val,color
39,90935,a brown cup and a blue horse,一个棕色的杯子和一匹蓝色的马,a brown cup?##a blue horse?,color_val,color
40,376214,a brown sheep and a blue vase,一只棕色的羊和一个蓝色的花瓶,a brown sheep?##a blue vase?,color_val,color
41,362306,a blue sheep and a brown vase,一只蓝色的羊和一个棕色的花瓶,a blue sheep?##a brown vase?,color_val,color
42,654450,a brown cat and a gold clock,一只棕色的猫和一只金色的钟,a brown cat?##a gold clock?,color_val,color
43,839199,a gold cat and a brown clock,一只金色的猫和一只棕色的钟,a gold cat?##a brown clock?,color_val,color
44,53237,a blue backpack and a green banana,一个蓝色的背包和一根绿色的香蕉,a blue backpack?##a green banana?,color_val,color
45,106363,a green backpack and a blue banana,一个绿色的背包和一根蓝色的香蕉,a green backpack?##a blue banana?,color_val,color
46,636507,a brown horse and a red orange,一匹棕色的马和一个红橙色的橙子,a brown horse?##a red orange?,color_val,color
47,924228,a red horse and a brown orange,一匹红马和一个棕色的橙子,a red horse?##a brown orange?,color_val,color
48,183370,a red chair and a brown elephant,一把红色的椅子和一头棕色的大象,a red chair?##a brown elephant?,color_val,color
49,763717,a brown chair and a red elephant,一把棕色的椅子和一只红色的大象,a brown chair?##a red elephant?,color_val,color
50,545876,a green apple and a blue backpack,一个绿苹果和一个蓝色的背包,a green apple?##a blue backpack?,color_val,color
51,362289,a blue apple and a green backpack,一个蓝色的苹果和一个绿色的背包,a blue apple?##a green backpack?,color_val,color
